ID,TARGET
257,0.05529117961955504
258,0.08242161617282727
259,0.40327868834663344
260,0.03795438967792939
261,0.06691250282958966
262,0.03561984949309
263,0.11718545932266726
264,0.023846746743972448
265,0.09495827946305826
266,0.0359011424295607
267,0.032256493999773865
268,0.03254550650438311
269,0.09730734269576305
270,0.10734928200010678
271,0.31169045414562
272,0.06103267818840938
273,0.14129023060744283
274,0.2644564018949296
275,0.03266832402327726
276,0.14376017011521017
277,0.048633232883541516
278,0.07896180391593224
279,0.049961695142100374
280,0.01967732826287656
281,0.023480001694402605
282,0.12946801743801378
283,0.03523287678653
284,0.03443302947740604
285,0.10290533629775572
286,0.02519613322612093
287,0.13400126869071227
288,0.11410377101185702
289,0.0342520603071866
290,0.08176490178803356
291,0.03287312454923057
292,0.21545271777443933
293,0.0899068481169744
294,0.02228801624609226
295,0.06708580258076521
296,0.043611467325887644
297,0.022629454618709036
298,0.030440870248087035
299,0.14400882988964228
300,0.08826190861038108
301,0.09611719292223604
302,0.03194822910812416
303,0.05404235836078843
304,0.04446195982116994
305,0.04085811175499562
306,0.03287720880742129
307,0.1801711754577061
308,0.03074098616331463
309,0.05131301386110148
310,0.025781982912249483
311,0.053819558365849236
312,0.025452923412970674
313,0.022156286081522304
314,0.030654559170136347
315,0.028327515291008572
316,0.04404448360417025
317,0.17041087842930924
318,0.17774362647091826
319,0.06063942499503836
320,0.27565287317989545
321,0.07844340194185913
322,0.04378234817243599
323,0.03203600307911967
324,0.0864522591694765
325,0.06959336783214536
326,0.07773598697645838
327,0.054634376650285955
328,0.03937206556947028
329,0.12251293790848983
330,0.027984773246703912
331,0.11615022660734417
332,0.029823818640619507
333,0.02369181107388608
334,0.25969856372361694
335,0.047879320726763916
336,0.04280540708569194
337,0.09799353237697705
338,0.022297190617442602
339,0.04219828101690587
340,0.07380461020828034
341,0.04479924324487665
342,0.09538909742249506
343,0.02979251817438881
344,0.03507567923169209
345,0.21409781288446192
346,0.07908033290092817
347,0.14076729322433298
348,0.06528726773812146
349,0.03456591882582407
350,0.03863075064647794
351,0.09248766699678919
352,0.11252200848383828
353,0.07981235775799295
354,0.043461767438980795
355,0.04526396152366633
356,0.19261327033918846
357,0.031677368175942806
358,0.04457844196183987
359,0.292077638147351
360,0.10917697569976131
361,0.07387785359790178
362,0.04628506834890205
363,0.02717244142189835
364,0.06962014979090238
365,0.3039912123762393
366,0.0601907407090994
367,0.06338329819891932
368,0.029330373819322884
369,0.020567645444137098
370,0.04994312902513087
371,0.03662405960132361
372,0.026117987586871682
373,0.025505114043768085
374,0.03410535950924532
375,0.0717831992720162
376,0.127957787966415
377,0.15943077478514214
378,0.12299609989752638
379,0.030485448447007863
380,0.08189549861274414
381,0.09051910613951099
382,0.420636892349491
383,0.02457975367218753
384,0.06852736347500077
385,0.04218001397364662
386,0.0767672184336064
387,0.05148718361822118
388,0.03901576906381638
389,0.32230290025419756
390,0.042177748989262
391,0.07937388006454925
392,0.02909262659787382
393,0.031986000881972655
394,0.05025917500518317
395,0.14385678749320763
396,0.036104527129145976
397,0.07594536592048313
398,0.06552535570908
399,0.0783646814081415
400,0.2012848507065233
401,0.12219427660910333
402,0.05410224857809798
403,0.029267372761872384
404,0.0318299469102307
405,0.14974327420211872
406,0.029455767146162763
407,0.15378401071474954
408,0.04851344466958148
409,0.037586015528629765
410,0.03710335584919293
411,0.03607713234721867
412,0.032713662077268654
413,0.17074501116308852
414,0.07105378279940874
415,0.1440147853207085
416,0.02309001487258122
417,0.2137746200188009
418,0.03839625477702888
419,0.034405820983496926
420,0.0264480372797695
421,0.03864720987906217
422,0.29263014069892934
423,0.08593700527687813
424,0.025048274925498853
425,0.032114430912499645
426,0.05175097142806041
427,0.3326219478864804
428,0.040432390874035634
429,0.028662849540379447
430,0.07761760986002043
431,0.036950559629605105
432,0.31875916993159775
433,0.06795419466269627
434,0.02226877836933991
435,0.08239829428233005
436,0.24692447870380468
437,0.03403653287752927
438,0.05515615036614444
439,0.14716993765814004
440,0.04055904560449194
441,0.026691729268130283
442,0.041816334777313946
443,0.022381257799464187
444,0.027590204761637
445,0.07377944822271917
446,0.02701194816723153
447,0.3502733519317668
448,0.07053760396395992
449,0.06889134780843166
450,0.029992326762572068
451,0.10743296402546251
452,0.048097659138658065
453,0.025970969309457113
454,0.026808349007419185
455,0.17807712283637006
456,0.056459533380685836
457,0.04201027136849865
458,0.08912466392940252
459,0.16239204119476677
460,0.05909970194086185
461,0.042593993485494544
462,0.3413759439619666
463,0.02453223448949848
464,0.048631779409882996
465,0.04043403076600458
466,0.10749351330725726
467,0.02335343855189865
468,0.11977594783496184
469,0.032877455443239396
470,0.09075859752732626
471,0.11113106904601668
472,0.0849926703086195
473,0.07843680494138637
474,0.20540820328416257
475,0.12725903287118573
476,0.1354562797644258
477,0.0544291364175776
478,0.029261273041382443
479,0.29293567801588666
480,0.06930068122052109
481,0.06332441725630114
482,0.03526242842639921
483,0.02029641831744221
484,0.03184366850098254
485,0.37535152185173476
486,0.1308855626292519
487,0.04198818271261423
488,0.022141627065003333
489,0.09258909455932204
490,0.03689690808607227
491,0.15771382178935284
492,0.03872559905750462
493,0.30054132573080716
494,0.05686350586641319
495,0.027339476609884526
496,0.039526700501204534
497,0.03803671661586872
498,0.171381698363312
499,0.03529633994267831
500,0.026334932534842963
501,0.020666813843997805
502,0.03542957016018089
503,0.1802473042600359
504,0.04664812727159163
505,0.2687890304408457
506,0.02313126271459704
507,0.08983292947332248
508,0.04984158350327462
509,0.02377731864901022
510,0.03361277032141872
511,0.03252259094604171
512,0.03201639663663928
513,0.13568599166890188
514,0.10878156866120879
515,0.023463105336238972
516,0.02015413803138028
517,0.042635462471762774
518,0.11885704600543671
519,0.06278793202371565
520,0.026545321833025867
521,0.04306468442690686
522,0.023798470717294948
523,0.02018359282275494
524,0.03239238762114874
525,0.09417815811463044
526,0.027186346297382508
527,0.2645746743042624
528,0.018984928581466484
529,0.029513948217774845
530,0.047901468095516576
531,0.03409410657565762
532,0.04107135590525902
533,0.08108069413835359
534,0.17235087881019584
535,0.040173934266366465
536,0.07533346037658431
537,0.08001525635950243
538,0.06251913757463211
539,0.10542358505928892
540,0.031311817356465176
541,0.0994295544701065
542,0.05284476019884302
543,0.027985374679670914
544,0.03270342541759332
545,0.031138976864301414
546,0.030309855087260557
547,0.07035994387261332
548,0.020727177118377637
549,0.03106151547496001
550,0.030453953129162024
551,0.2613281942795165
552,0.18101156117630868
553,0.05981632676532109
554,0.17891701661878412
555,0.0687780767787353
556,0.08484362889864636
557,0.17443153098609446
558,0.04032607486527425
559,0.03544552054227946
560,0.3470378682666847
561,0.08330476445770908
562,0.039667331390799684
563,0.17390393332194937
564,0.031035903779777153
565,0.06890628458964848
566,0.05923887890090687
567,0.06406574641281591
568,0.09717581330026541
569,0.03301463042382539
570,0.16647522877322907
571,0.15837167081193318
572,0.19912811496760519
573,0.05192451062880774
574,0.05052803998759792
575,0.1052186959458217
576,0.024282677333990987
577,0.13400373201964288
578,0.0432398123610219
579,0.03786200167677
580,0.03915627747866089
581,0.03393525372715938
582,0.07099106400287168
583,0.055299673712533234
584,0.07293659801701867
585,0.26125411790489605
586,0.03357722528731242
587,0.15121475343323443
588,0.03039161273081645
589,0.02597725514315197
590,0.36088182558941306
591,0.03352947220841701
592,0.02300152141077937
593,0.03332213079088431
594,0.1843511132147553
595,0.043234090211729324
596,0.10295626854310899
597,0.07667279458827171
598,0.0230569130327316
599,0.10632098794686713
600,0.04423882036443643
601,0.04628654240587784
602,0.03191529930876211
603,0.1560631512992456
604,0.038334587669802925
605,0.02249505801785078
606,0.18465469923820887
607,0.03752118616260758
608,0.03372736789058774
609,0.056704344955137626
610,0.08270438125600703
611,0.025613612805937217
612,0.03779104488993637
613,0.13448313670310777
614,0.2714813483760037
615,0.05189640399256291
616,0.03109659974556614
617,0.0316388662871282
618,0.0788201491496463
619,0.025688277908559095
620,0.0426730217530109
621,0.016141574578358863
622,0.06548812207612013
623,0.04318532807599439
624,0.13622772523891788
625,0.03917244011111624
626,0.24030204220782292
627,0.06020248700411599
628,0.04733102325841672
629,0.05815005307589851
630,0.07323940023875218
631,0.034899460684281576
632,0.049753740926688175
633,0.20386100890135367
634,0.0808889051532153
635,0.01992446436549845
636,0.03683952668218122
637,0.384951104306727
638,0.03750575434071007
639,0.048367301463507796
640,0.025441118054099557
641,0.08383860052031343
642,0.025471762751301093
643,0.04475523523148684
644,0.019616013731305573
645,0.45580355766103053
646,0.027288330298731206
647,0.034873867522061584
648,0.08076093717349717
649,0.045029914281471684
650,0.0606828230215914
651,0.04406395383258635
652,0.05582918123100163
653,0.05668067788936661
654,0.09768900043531507
655,0.11696542587598695
656,0.030578905555483732
657,0.07868358710718122
658,0.06609150602647453
659,0.06360640576524135
660,0.027194944061188428
661,0.03931016663147729
662,0.10640499398606158
663,0.10673965428473653
664,0.0693498927821217
665,0.04130673522318647
666,0.03394655910402877
667,0.054126934204907017
668,0.023349145222361256
669,0.3042386476070321
670,0.0656561571092941
671,0.04692755132375646
672,0.08105783551455756
673,0.06283510008325188
674,0.03216906430000973
675,0.0236347632831613
676,0.05916092337477387
677,0.032592375181212975
678,0.04927583421627479
679,0.029840570452782517
680,0.046505139640132816
681,0.041453923824033644
682,0.08455141393076873
683,0.04422056380393841
684,0.07254188823326578
685,0.052982704108021805
686,0.11799549597335424
687,0.09513576294833627
688,0.07852006551453311
689,0.1301220099056637
690,0.047301872890980666
691,0.047306501016495354
692,0.03857430775657081
693,0.0633954432847083
694,0.08615517001604327
695,0.058262044399108405
696,0.03040836114300856
697,0.12492326837772467
698,0.036764680617762655
699,0.02588158701609475
700,0.11703642617676566
701,0.05764808271465812
702,0.13281370216992103
703,0.04850301246763091
704,0.05912205843727707
705,0.040983457671250896
706,0.4071325141851365
707,0.20296482137152153
708,0.5229265230497142
709,0.08439066180287928
710,0.03132500950644079
711,0.055349492998927066
712,0.019898627845125662
713,0.04357460551082528
714,0.04165749328046268
715,0.02785589365232441
716,0.02866373116462718
717,0.04346332313836987
718,0.024860513122225914
719,0.06540385580681994
720,0.17786100002102873
721,0.0664121785285391
722,0.023901300413539727
723,0.024260975905994724
724,0.05119217346590062
725,0.04070678301297225
726,0.05154582859157085
727,0.023292445925977203
728,0.039268393517930544
729,0.04713350846996192
730,0.057233178450718604
731,0.034622570407347425
732,0.08695021470192581
733,0.1063114326647403
734,0.03589721112905625
735,0.031136691597980947
736,0.05915652518164069
737,0.02818395883196509
738,0.023509457067237675
739,0.02139455441479447
740,0.025513078366784483
741,0.20035330240593255
742,0.02447914086269575
743,0.03740606808638924
744,0.05440697281696483
745,0.26460489555720756
746,0.04456941702339376
747,0.03662595341222175
748,0.2294786736362113
749,0.08158213021094499
750,0.06325842226751263
751,0.04056765066534175
752,0.04371052341285979
753,0.34359263310089555
754,0.03485076359425666
755,0.0490846829867449
756,0.0258656606079401
757,0.07202275462461426
758,0.09674745886547884
759,0.08047192595200785
760,0.023380880754451414
761,0.024889475038041814
762,0.07962877243005094
763,0.0634947530963137
764,0.10358781346284396
765,0.0276292681394309
766,0.021176663290648465
767,0.025082728741079873
768,0.03596133444730424
769,0.120487396374147
770,0.07945906009774827
771,0.026569914733969864
772,0.025452857618608774
773,0.050267312590237125
774,0.15909571101787395
775,0.034613441515395034
776,0.029273798183677043
777,0.3496503233922119
778,0.08029010810452213
779,0.05128405583909905
780,0.12098377779835913
781,0.02117194376190804
782,0.07914835369249744
783,0.05264189762285551
784,0.039571194544455346
785,0.04714628254732262
786,0.041470964962697615
787,0.06342466936373811
788,0.07187802762264148
789,0.12245132364814447
790,0.13951295626991053
791,0.05902164372327069
792,0.15069802795333975
793,0.40743771854188354
794,0.024470685628436326
795,0.03283755359123181
796,0.019292253378712293
797,0.104915677955792
798,0.21025485502220972
799,0.20528066307956722
800,0.03488809067052129
801,0.03227278493269799
802,0.08656022599817037
803,0.025973944207993576
804,0.08815972512940819
805,0.034463536900410506
806,0.03790885689376018
807,0.12626614573696093
808,0.11698128983310183
809,0.39504252623844593
810,0.034104249523600236
811,0.14562807324446178
812,0.06767166383377379
813,0.06971962428680425
814,0.03616141687660543
815,0.02819853812681098
816,0.0744410570921042
817,0.14116414207345315
818,0.020494094571065737
819,0.039971515380067726
820,0.0694790978523074
821,0.1169558973021277
822,0.07985083987586693
823,0.0445164373579949
824,0.03204915148034074
825,0.1776883069718744
826,0.031632536772523166
827,0.07860800556381141
828,0.031204892781543356
829,0.08141992496028026
830,0.0474390627872825
831,0.07353122855995436
832,0.45780832516500597
833,0.023693678190856673
834,0.04505697632608608
835,0.033670629767656536
836,0.10114778426535016
837,0.05556699051629328
838,0.13952034751813752
839,0.03409463055567484
840,0.04274851453743992
841,0.08795503136297417
842,0.05643860466131731
843,0.04392599180489118
844,0.030060955289307696
845,0.03091795479764273
846,0.03041231910875436
847,0.036862042339317294
848,0.06027422444022112
849,0.028624355088771
850,0.039799969192166634
851,0.08708447710023465
852,0.03812517052534338
853,0.02420829485580621
854,0.02876968001983159
855,0.037338932632088484
856,0.040194054401604076
857,0.052230328400882424
858,0.0770960346506173
859,0.03172139087238195
860,0.10219624885679902
861,0.022299665637651664
862,0.053866113115067345
863,0.07883886938821984
864,0.056326422890807706
865,0.04055930414514275
866,0.24662040860517379
867,0.2279688815571775
868,0.05120158009863067
869,0.11470566561204097
870,0.03790836059380821
871,0.043222268029751966
872,0.10688050192613509
873,0.027537700250462642
874,0.02271597956873846
875,0.027357303140459324
876,0.04644900619329585
877,0.026718367686237168
878,0.266896134052889
879,0.04276669979023624
880,0.09567891273915018
881,0.1083515762866242
882,0.16331837663538956
883,0.029166090152014868
884,0.09023931719254633
885,0.040493461393471694
886,0.03152395070994217
887,0.031627990387577055
888,0.04714175610783741
889,0.04572152626738065
890,0.03584581251938096
891,0.09199604885808772
892,0.023973891596036394
893,0.021096063401315944
894,0.04668239893257037
895,0.02872514159896915
896,0.10353613214128762
897,0.32183107151783635
898,0.051751367185397884
899,0.18333087371012474
900,0.02414188206584451
901,0.030201362425101946
902,0.1840072735678008
903,0.0793181418066849
904,0.044148627013456225
905,0.024050125112659828
906,0.12388222660309073
907,0.09445825333259944
908,0.053373060451472255
909,0.03086381877940842
910,0.05507932358610903
911,0.05732982297999345
912,0.048661435265076394
913,0.12830443727812668
914,0.07698247310347847
915,0.20269326364541612
916,0.023795307156634426
917,0.06594934989281791
918,0.06867168258883245
919,0.032155638900950995
920,0.06623362206787095
921,0.039548500601728084
922,0.07544117963573055
923,0.06486060037108995
924,0.051283978998050726
925,0.03383845688160762
926,0.0899244270682228
927,0.05126072421654047
928,0.024908987786401257
929,0.07115759691439615
930,0.14607710870266893
931,0.1679795222613712
932,0.022344984296037287
933,0.07822220219511071
934,0.17045384616323062
935,0.18587629132931932
936,0.053453941511092125
937,0.12694847176589588
938,0.04833341625638749
939,0.27157729134747144
940,0.030690416306515558
941,0.04565590000751803
942,0.07373611906448825
943,0.020002120956493535
944,0.07799191545226204
945,0.12259582213660611
946,0.024849378874375657
947,0.02280392651395236
948,0.2657629212946016
949,0.03090697847324542
950,0.02858297812463856
951,0.16949574974620985
952,0.06988730169746103
953,0.022630971709025758
954,0.20151405448539253
955,0.044146422850360634
956,0.11714344691813652
957,0.04705485315494416
958,0.02844749865018808
959,0.027349510436211755
960,0.046965451633643726
961,0.1041024222098679
962,0.34997619692852505
963,0.027890874116022032
964,0.03166569478687038
965,0.03195185092994492
966,0.057717343737886825
967,0.19881742242724118
968,0.04529784452874374
969,0.03799899757842944
970,0.02483519236936492
971,0.06418187280252531
972,0.024418818185929798
973,0.13768666707246371
974,0.023310275591421785
975,0.022354403212479387
976,0.034201539607812595
977,0.048078718318009736
978,0.02283758195122421
979,0.042565557169343245
980,0.026726246423092022
981,0.07722394266092068
982,0.033535923595513904
983,0.05027288628670551
984,0.02503863151678666
985,0.058543740709241184
986,0.06652935028095391
987,0.02851047547505346
988,0.04974572232827758
989,0.03190021004116887
990,0.07642875613284994
991,0.12549275009912034
992,0.028895990761439987
993,0.024113115821976526
994,0.04894925638461795
995,0.024762910032348893
996,0.06807511286122364
997,0.024804018006081455
998,0.044437151699816255
999,0.037742657383130054
1000,0.08009089181158846
1001,0.018736954843464614
1002,0.04066031031554501
1003,0.02989006208939482
1004,0.057589689020402145
1005,0.02611287701071668
1006,0.025537479996289757
1007,0.048900254074288954
1008,0.028006586087063766
1009,0.07536790345915874
1010,0.19643711157033455
1011,0.3486355450456928
1012,0.17788135459290322
1013,0.04143484172010055
1014,0.04431358690652342
1015,0.03543084542266092
1016,0.06561536630447888
1017,0.04301909821084131
1018,0.0635645037699346
1019,0.02978537506166874
1020,0.03354120390147449
1021,0.1424862444701893
1022,0.2183444968452515
1023,0.055527924842702976
1024,0.06694632787934092
1025,0.03995578045098507
1026,0.03440121529607225
1027,0.03562551348041898
1028,0.029339265592818783
1029,0.04914200013949969
1030,0.05182498262310409
1031,0.02909250437006242
1032,0.04293272419238292
1033,0.1487214935421219
1034,0.22852503715011954
1035,0.04777995348764113
1036,0.024816277667362205
1037,0.10280997385447793
1038,0.28483470031359476
1039,0.0215109855090169
1040,0.10054614486182634
1041,0.05661216204750708
1042,0.03731993551981529
1043,0.0565439143061727
1044,0.24665037303122972
1045,0.192668432546852
1046,0.04168809566638306
1047,0.030170821008414322
1048,0.06584860091004269
1049,0.13373080892568107
1050,0.022681608744048887
1051,0.4543503457592505
1052,0.023982700544428436
1053,0.02382152533248747
1054,0.0297256966870874
1055,0.07317502117225393
1056,0.0804846751317306
1057,0.0402451726668968
1058,0.08564210804745477
1059,0.2755511866350406
1060,0.14395262156565966
1061,0.056688155001393965
1062,0.027072534861419358
1063,0.3647008725825158
1064,0.03403536697130238
1065,0.028244803298426793
1066,0.5174981080708031
1067,0.07578984672299026
1068,0.024921677684123136
1069,0.019446241386870962
1070,0.03297815327067196
1071,0.08118406546129892
1072,0.021836244063953313
1073,0.02954871710168775
1074,0.040116997092789805
1075,0.04665575255158656
1076,0.09482605339850111
1077,0.03485908894753295
1078,0.029970233887170298
1079,0.6091003038501851
1080,0.02848283916867095
1081,0.02833271119454187
1082,0.2037326320245755
1083,0.034692255315213326
1084,0.17871171113759338
1085,0.17391759227001344
1086,0.03743188430886212
1087,0.03506885243329049
1088,0.25156858280724215
1089,0.03522368740355747
1090,0.02590341547209164
1091,0.17553578136722325
1092,0.022849030757316504
1093,0.05527564578689569
1094,0.036915840660243594
1095,0.01961472184637647
1096,0.050353742596559684
1097,0.03461669919753155
1098,0.07790388329910174
1099,0.09018880095463064
1100,0.03385771431099216
1101,0.03870024263568104
1102,0.026542350100643965
1103,0.20179358478559892
1104,0.030931139611845026
1105,0.03742221186138201
1106,0.2889211585787199
1107,0.26959672737118445
1108,0.05822598014132719
1109,0.03691295046489226
1110,0.032550253349954476
1111,0.043581626677086635
1112,0.06051398906365285
1113,0.040930988822503366
1114,0.029621524455071817
1115,0.0938629729795034
1116,0.2178309071708637
1117,0.021892496652726343
1118,0.1527133658476281
1119,0.028771665376134254
1120,0.023085702461080052
1121,0.05753430820894359
1122,0.03971198821920307
1123,0.08503214174681814
1124,0.053964396145702254
1125,0.14927434840714573
1126,0.025277690069519188
1127,0.044377831892463936
1128,0.07208992050966777
1129,0.04815434220444224
1130,0.03892805405832237
1131,0.028533381941768642
1132,0.02024816450134421
1133,0.1008815255036153
1134,0.12565066418395412
1135,0.03762031964965783
1136,0.10260948812181421
1137,0.18717761131409968
1138,0.05699806297881016
1139,0.13938232629243683
1140,0.14957823471657108
1141,0.04825406963735797
1142,0.20469800884547326
1143,0.04908673594514291
1144,0.15071631263128402
1145,0.021683188732513493
1146,0.040104895453758234
1147,0.09793292633796731
1148,0.026599090515057273
1149,0.03200777308453147
1150,0.04473245127626071
1151,0.0378870698725716
1152,0.03006071712466922
1153,0.09455819134198457
1154,0.07659964338968238
1155,0.052788629696957384
1156,0.07141052753285256
1157,0.11556057838983
1158,0.03872300507417338
1159,0.13312235186729104
1160,0.029578042654989867
1161,0.045596343554644085
1162,0.029952065065229898
1163,0.14116111246678736
1164,0.031085315849318094
1165,0.04285198456912709
1166,0.11989196116119913
1167,0.13729737239412013
1168,0.05810787209931272
1169,0.08610704762593441
1170,0.06528486888758708
1171,0.028947919868295455
1172,0.030180240650202923
1173,0.035444863740896344
1174,0.023446965109098387
1175,0.04921259110339564
1176,0.1494568160626614
1177,0.19358176200438545
1178,0.026144004858724083
1179,0.0464414572262119
1180,0.03866444604754273
1181,0.029084738631513465
1182,0.029672717654448143
1183,0.0456634064595968
1184,0.049462987603190976
1185,0.03068725228169367
1186,0.027648896259536045
1187,0.02537727520758666
1188,0.08962473441029425
1189,0.03700246934439312
1190,0.03202800588082765
1191,0.04482099981856245
1192,0.039560126069920556
1193,0.055480861519322744
1194,0.05416057487051988
1195,0.08617134275349643
1196,0.1836888296710019
1197,0.20433980254996845
1198,0.5590382948398225
1199,0.02679708346410065
1200,0.029209961062913636
1201,0.03817771088319106
1202,0.029572546479195463
1203,0.3308983661192196
1204,0.0357905695531282
1205,0.06541717948567473
1206,0.024958148680257298
1207,0.23956640189904235
1208,0.0329760535282891
1209,0.022304932400234928
1210,0.0831654069528974
1211,0.05620377117138082
1212,0.03894322574435722
1213,0.04029404494522244
1214,0.0783292474686653
1215,0.0780779047254991
1216,0.027543565642393388
1217,0.03291821079728459
1218,0.04061326888134414
1219,0.03685075606605148
1220,0.037912080769191885
1221,0.04844879591041918
1222,0.02744943569683201
1223,0.040513111673774596
1224,0.06531257031930383
1225,0.11485283463554485
1226,0.03838330305627899
1227,0.023040051246743933
1228,0.4051276851934759
1229,0.09191329757478525
1230,0.032511415390111695
1231,0.04841659298359517
1232,0.025582664960648992
1233,0.050970406633452384
1234,0.05297655589975476
1235,0.04392874101698267
1236,0.04853941677596462
1237,0.08272100181531611
1238,0.047527452430978986
1239,0.032235170571062566
1240,0.09664827986401757
1241,0.06047832139948428
1242,0.3266461252269881
1243,0.026156762622916427
1244,0.10791755490760654
1245,0.03849371591913888
1246,0.02374484482644752
1247,0.10937125893164275
1248,0.10933403817106786
1249,0.19900313729416383
